file_name,sentence
test_sandwip (1),হুম। খাইবো�
test_sandwip (2),<> ঘরের সংসারে চলছে। হুম। বেশি থাকলে বেশি খরচ করেন না। ও কি নিবেন গ্রামে গেলাইছে আংকো? আইচ্ছা আংকো মনে করোর বল বুঝা আছে যাইতে অইলেই।
test_sandwip (3),"হুম। হাক্কুনিডা নোনি হারো যাইবানে এক্কবারে, এই উঁচুল এক্কবারে তিন-চাইর বার কষ্ট লই যাইলো গই কন্না হিদে, হাক্কুনিডা, আর বাজারে এক একবার কষ্ট লইলে, চাইর আট বার কষ্ট বেড়াইলেই তো অইবো। হুম, এক্কবারে সারি যাইবো গই।"
test_sandwip (4),"আম কাডোলা এই দরো ইয়া আছে, হল আছে। তারপরে, দুধ অইছে আনে বেগ্গিন চইলবো। খান হইতে, শরীর হইতে ব্যাক। কিছু হিয়ানো বোটিয়া লাগিছে বিয়ানো। হিয়ানো বোটিয়া দরকার।"
test_sandwip (5),"এই তো গোসল করতি না? হিয়া হরে কইরবুরি? হুম। গোসল ন গরিতেই কান জানো। ইয়ানো বর্তিয়ার দরকার। হুম, ডাইল চিনি, ডাইল এগিন অতো লাইগবো।"
test_sandwip (6),এক্কুন ওইডার মাইদ্যে কি কি লাইগগো? কতাগিন লাইগগো। একবার পাশের লগে দাওয়াতে লাগে যহন? দেড় কেজি দি সামালতে হেরিনি গেবো গো? এক কেজি দে? হেরিক্কা লাইগগো হেরিও তো লাইগগো। চালে ডাইলে পাঁচ কেজি গো না?
test_sandwip (7),"হ্যাঁ। স্যারের ডাইল্লা হাঁস কেজি রাও? <> ভাবিয়া <> ভাবিয়া না জানি তো কতা বাজে। মুবাইলে লাইছে লাগে চাচে বেগেছে যে? হাঁস রাইন্না। না না না। একবার লইয়া গেছে গো, কইছে হাঁস অনেরি দি গেছে।"
test_sandwip (8),এডিক কের লাগে ক যে মুগে বুরো হয়। আমারে তো বানা-পালা নিয়া গেছে। আরেকটারে বুঝানে তো। ইয়া কইতে হইবো। কের জানাইছে? কি অবস্থা? ভালাইনি। <> ও ব্যাকের জামাই জান্দিলে খরচ <> চিন্তা করিবে। অ্যা।
test_sandwip (9),"কিল্লাই ফানি দিয়্যে দিয়্যে দিয়্যে দেও <> করি নিতে অইবো। আচ্ছা আয়। এক্কেবারে সাই দিয়্যে। খয়দেন খইবেন ইয়্যেনো। <> বাঙ্গা, বাঙ্গা। <> আয় হাইবে। <> বাঙ্গা অইছেন? বাঙ্গা অইছেন? হুম। আর আমি ইয়্যেন গেইয়্যু।"
test_sandwip (10),হে বিদি। ওইছে তোমাকে আর লাগবে। স্যার ইয়ান আসলেলা হেলার দরকার। ইয়ান দি আঁর ভাইয়া বড্ডা কয় একদিন আইছি। <> বিদি আঁই একদম হুইডাত হুনি করি। হুনি ধরো না। আন্নেগোর কী অবস্থা?
