id,sentence_pred,sentence_true
2347faf64d3b," Okay, I'll be waiting for the political day to come.",দেখতে পাবেন আর্নল্ড।
56a538c06647, I'm just not gonna know.,বিলাসিতা আমার মধ্যম নাম।
a64a1850e735," Dean, Dean, Dean, Dean, Furn.",তিন দিন ইরফান!
a4581e752a03, Homo ka shomu ki dwee ba hareru bordee ba kershun nos tapitohu ya chi.,সমুখাসমুখি দুই পাহাড়ের উপর দুই পক্ষের সৈন্য স্থাপিত হইয়াছে।
eb7d6df121ec, Tarnam Chirazam Rehbun Salum,তার নাম ছিল যামরী ইবন শালুম।
ef7197d03bde, Manipuros notek shukri ki ji want hai to abit salitha khut him.,"মনে প্রশ্ন ওঠে, সত্যই কি জীবনটা এত অবিচলিত কঠিন।"
eee374fb48b6," Tadeși angui și o mai dite ghe, nigeră o necudii, pasapasit, adără cu ticurcii.",তাদের সঙ্গে সময় দিতে গিয়ে নিজের অনেক ক্ষতির পাশাপাশি তাদেরও ক্ষতি করছি।
b592f2b44ad0," Ojo la taqueta que tienes que esconder, según los en aquí saqueo,",ওহ খোদা তাকে জিজ্ঞেস করতে সে বললো সে নাকি সাইকোথেরাপিস্ট।
fb0d7c74ffd9, ...,আর শিব ও পার্বতী প্রথম দম্পতি।
0e063c03b231, यूपे तारा नादी हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो पे ता हो,কিন্তু এত তারাতাড়ি হবে এটা ভাবিনি।
