file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (1).wav,0 days,0 days 00:00:15.840000,36.376614,0.23104987,27.581322,35.44033,44.928368,17.347046,219.84134,391.85495,142.8286,254.81592,0.455915,0.92592114,0.15267935,0.31567958,0.68861854,0.5359392,6.127368,3.7659376,4.9543724,3.3407197,0.17583615,1.662599,24.795149,0.489754,-8.63227,-2.1434987,-3.8921492,-4.4155273,5.149844,3.0088878,0.028635507,2.711307,1.0445837,0.59498656,6.7906075,0.53718513,3.4714894,2.8951828,18.540895,0.6857269,795.40826,0.2939423,1322.1727,0.20058365,-69.0825,-1.286276,1750.9431,0.13408145,1104.8624,0.2554007,-65.86747,-1.2735907,2809.2747,0.096808195,976.70636,0.33949018,-73.53755,-1.0749805,-5.122602,-1.754302,22.054033,0.3670967,0.054570656,0.5211683,0.010433637,1.5826094,0.22707957,1.4529791,27.10459,0.418594,-13.03828,-1.4227096,-6.7213826,-2.6072135,3.5619996,4.368533,-6.611467,18.675774,0.021392213,0.021276439,0.05708761,2.8427038,2.471483,0.2753846,0.320871,0.1348387,0.25413826,-25.028046
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (10).wav,0 days,0 days 00:00:15.776000,37.462574,0.16695076,30.994675,38.14686,42.047256,11.052582,219.77531,258.59607,90.67419,93.1956,0.2267525,0.8714029,0.0693934,0.17210329,0.32653618,0.25714278,3.2769752,2.2332938,2.3865259,2.0027251,0.056695543,1.1649013,26.314856,0.43599746,-11.495614,-1.6338613,3.9369154,4.1449165,-3.2995138,-5.9401574,0.029288562,1.885424,1.2180321,0.64528036,7.11728,0.546435,4.888361,2.2719238,18.374733,0.68665814,788.419,0.29425383,1347.689,0.19081955,-88.85582,-1.026324,1765.5466,0.12865677,1099.6879,0.2851675,-85.92637,-1.0202903,2769.4497,0.09746115,1039.2129,0.3406615,-89.64575,-0.9405766,-8.351638,-1.0977854,19.96824,0.48601612,0.078555964,0.37786826,-0.00043042115,-50.00956,0.07562131,0.9433653,29.993338,0.30441883,-15.889305,-1.2250813,2.6201375,6.335648,-8.568368,-2.3067791,-6.119711,14.558346,0.053737156,0.009108708,0.027334016,2.5380712,2.8007638,0.20909089,0.17874332,0.13609757,0.20763333,-35.479717
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (100).wav,0 days,0 days 00:00:15.772000,35.707676,0.14557189,32.137405,34.94202,39.326057,7.188652,207.74269,580.70575,68.59441,46.43309,0.7726865,0.60447395,0.3333567,0.71714306,1.1493937,0.81603694,9.186848,4.8589544,6.110963,3.0392585,0.3569271,0.84706783,22.868246,0.49467146,-2.0057817,-7.7839813,-8.041623,-2.3599653,-4.6728725,-4.0690646,0.030603586,1.6107897,1.1526221,0.65321255,6.1985655,0.62709177,3.9546335,2.6857774,21.029198,0.6392371,696.3275,0.38581768,1318.109,0.22142501,-55.42603,-1.521436,1691.9946,0.17196386,1081.9661,0.3056322,-53.345757,-1.4223679,2774.9656,0.11756949,954.54877,0.3122078,-60.338913,-1.1937727,-10.072673,-0.6539776,22.86972,0.3251032,0.06959635,0.43568718,-0.010422507,-1.859512,0.39921838,0.7667232,24.067074,0.44701672,-3.4095955,-4.7140107,-8.232171,-2.3792036,-6.583398,-3.024895,-6.9677176,18.452562,0.050432485,0.0033834463,0.2214333,3.6802032,2.611465,0.28536585,0.23861486,0.0875,0.10160859,-21.925947
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (101).wav,0 days,0 days 00:00:16.036000,33.35122,0.18417329,28.993763,32.896667,36.376915,7.383152,177.74731,254.6545,229.71088,648.10406,0.4826845,0.9267869,0.13742255,0.36873224,0.6977607,0.56033814,7.4283514,6.3760967,4.864686,4.1633205,0.17768812,1.3968496,18.159887,0.77978885,-3.3146863,-4.993723,2.8596365,6.688403,0.94310874,21.990608,0.027800309,1.6689414,1.2406722,0.5813739,5.289578,0.6762542,5.8917794,2.1940968,18.52792,0.68068856,704.7725,0.36986908,1318.7806,0.21833771,-84.43238,-1.0945557,1688.266,0.16095698,1080.6675,0.32544532,-80.45849,-1.101167,2738.998,0.10769642,930.659,0.2936313,-85.14969,-0.99741584,-9.801606,-0.7388523,20.29843,0.40221176,0.059551604,0.5408948,-0.004370387,-3.4545999,0.21775605,1.2106647,23.20134,0.4781112,-3.4830017,-4.7016406,1.3164232,15.632589,-4.203385,-5.0842023,-2.011002,11.488747,0.045777358,0.018133001,0.111348085,2.559301,2.567314,0.23463415,0.22816442,0.15222222,0.22279926,-26.867687
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (102).wav,0 days,0 days 00:00:21.756000,33.618256,0.1811838,28.935028,32.727417,38.13497,9.199944,197.8141,219.2693,107.88641,132.88692,0.46937355,0.648045,0.21227825,0.40974474,0.69015956,0.4778813,6.314087,3.7962418,4.7888975,3.0968242,0.16776857,0.9379475,24.954544,0.4506625,-5.972611,-2.5517907,0.43736696,39.420765,0.7121034,26.549019,0.030741628,1.6790521,1.2897656,0.5598182,5.2622004,0.70243025,2.7687936,4.3952694,16.642597,0.61881596,647.11584,0.40355712,1337.6417,0.18589492,-69.409935,-1.2294478,1634.0123,0.15423493,1064.6049,0.25456613,-64.06234,-1.2363647,2681.245,0.11098202,994.3671,0.36840424,-69.99974,-1.078162,-8.968071,-0.6066721,20.540188,0.3476635,0.062057965,0.39381197,-0.007660341,-1.8436003,0.1884802,0.8850489,27.22621,0.33937633,-8.423448,-1.7175875,-0.50251204,-34.92348,-2.113056,-8.948136,-6.9067583,18.2521,0.05212905,0.00480507,0.117538035,3.449862,3.8284132,0.17734939,0.1835466,0.07357143,0.07105402,-27.93381
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (103).wav,0 days,0 days 00:00:14.436000,36.653313,0.17545229,31.42167,36.978546,41.207336,9.7856655,86.80199,92.87809,118.4672,220.74254,0.523895,0.8443057,0.19311517,0.39459574,0.7929708,0.5998556,7.717734,5.3711195,5.3968086,4.000003,0.17703189,1.3362414,14.696007,1.0658715,-7.141604,-2.4048672,-0.6509345,-22.918629,-8.287396,-2.328891,0.024702992,1.2636796,1.2242653,0.54892635,5.434768,0.694255,4.180301,2.7212827,15.234791,0.667743,730.0556,0.36184564,1348.7911,0.1941332,-82.99043,-1.1103011,1719.9657,0.1494997,1062.8224,0.2464992,-74.71227,-1.1542485,2718.7893,0.08507987,993.43335,0.3267551,-77.88019,-1.0816185,-7.4194345,-0.9296661,17.382746,0.4685713,0.063503906,0.36820075,-0.0058790245,-2.5193422,0.22915468,1.1759405,18.508999,0.7222877,-10.014377,-1.6344132,1.598633,9.384145,-13.440314,-1.351994,-1.4541639,13.841417,0.04352851,0.015122747,0.079557315,2.5658808,2.71777,0.23282051,0.2586052,0.12333333,0.19495007,-27.340706
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (104).wav,0 days,0 days 00:00:15.068000,37.3386,0.17669009,32.58231,38.63151,42.928097,10.345787,107.789406,111.02981,33.76028,27.70053,0.7377879,0.67756784,0.29771924,0.6097991,1.1158714,0.8181522,9.571261,5.634713,7.871185,5.0573235,0.28600836,0.9508405,19.350557,0.5040788,-16.94696,-1.0163956,-4.998952,-3.3137126,-20.84425,-0.88598543,0.02299333,1.9225392,1.1446501,0.54338944,6.457148,0.5675455,1.8882351,5.4961057,16.108839,0.63316816,754.21014,0.33862087,1351.4631,0.18162902,-32.78299,-2.1859014,1723.9868,0.1504922,1124.5558,0.276257,-33.409725,-1.9000018,2732.765,0.09475312,926.95166,0.36996076,-38.661144,-1.5787098,-6.600599,-0.91996545,17.85013,0.36211473,0.077769615,0.37661448,-0.0068202047,-2.2079039,0.3137772,0.8856634,19.748266,0.5074545,-18.674652,-0.9345086,-6.5303445,-2.5579135,-22.844906,-0.77775556,-6.728091,14.055863,0.065250106,-0.00252607,0.11570848,3.920266,1.6666666,0.50879997,0.36444283,0.07954545,0.07169869,-24.117943
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (105).wav,0 days,0 days 00:00:16.544000,32.72945,0.19841832,27.892992,31.34464,39.10814,11.215147,286.27676,483.96793,84.54294,103.66114,0.6220041,0.7352384,0.22596687,0.4824454,0.99366415,0.7676973,7.6656437,3.839972,5.970107,3.474274,0.22470991,0.93463546,22.489359,0.48169294,-6.8080344,-2.6854708,4.971739,3.2609863,-5.4990463,-3.5411704,0.023000421,1.4298375,1.188224,0.5706576,5.6085615,0.5862648,4.980906,2.162713,17.560535,0.5625325,632.3055,0.41869855,1313.6498,0.1740926,-62.03172,-1.3882892,1636.6848,0.16698112,1000.00037,0.2823722,-60.031944,-1.3398674,2679.4333,0.1040973,897.5281,0.36495727,-64.475105,-1.2030284,-8.964807,-0.8131476,19.612717,0.31610134,0.05799019,0.4888406,-0.0055427956,-2.5857055,0.27277303,0.7935892,25.399603,0.32291782,-9.340159,-1.9754685,4.8353543,3.5193052,-8.503697,-2.2979786,-6.5528755,14.975862,0.047216512,0.008663609,0.096122876,3.6902604,2.7305827,0.2591111,0.26748893,0.09625,0.11033329,-25.25952
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (106).wav,0 days,0 days 00:00:21.600000,33.404667,0.182288,28.286028,33.107327,38.81431,10.52828,124.09272,258.34946,45.15714,46.569073,0.6307308,0.68992597,0.28542766,0.5206552,0.929633,0.64420533,9.032339,5.381345,6.008181,3.4133701,0.24296011,1.0362729,25.26135,0.35803035,-9.175867,-1.5154487,5.240603,3.1971452,-10.624192,-1.8314209,0.024022866,1.7233433,1.2139853,0.57994354,5.8690615,0.5756682,6.3029113,1.6733522,19.835312,0.41281065,679.9361,0.38532048,1326.245,0.16503817,-38.133854,-1.9185643,1672.5479,0.15025702,1034.8867,0.28924024,-39.214706,-1.6880836,2714.4878,0.095852844,909.4851,0.3267425,-44.306126,-1.4432675,-9.385674,-0.55749077,19.521093,0.3184687,0.067682765,0.41935846,-0.0072250697,-2.0167718,0.26715422,0.9775791,26.447784,0.31120673,-10.711011,-1.2872511,5.18406,3.3260252,-12.138888,-1.627957,-7.5517583,16.579967,0.055258844,0.0040722056,0.11790112,3.937008,1.7641598,0.46842104,0.42399436,0.07789473,0.08930013,-24.168776
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_barishal (11).wav,0 days,0 days 00:00:19.136000,37.331528,0.15588881,32.153076,37.738693,42.177357,10.024281,96.534805,95.240524,50.045982,64.62417,0.37340924,0.96846414,0.09065112,0.24854423,0.60764253,0.51699144,6.4712505,5.457041,5.170769,3.876365,0.13293812,1.5065578,23.221031,0.5003115,-9.9499655,-1.8327549,-3.111218,-5.440392,-3.404115,-5.276866,0.02785865,1.909282,1.1237894,0.68698454,7.463025,0.47730303,5.8986616,1.839526,19.858395,0.5229627,802.78,0.29333633,1320.7837,0.18159433,-70.85988,-1.2612411,1790.7805,0.12651667,1040.2388,0.26026636,-68.609825,-1.2177794,2830.8818,0.09605054,952.7103,0.33490464,-74.14256,-1.077901,-7.4712195,-1.1527407,19.941504,0.4126986,0.07828741,0.3536848,-0.0034183518,-5.4111757,0.17750777,1.2652045,25.892315,0.40388712,-14.543642,-1.2720959,-5.5853496,-3.136255,-6.4721932,-2.896473,-5.9340796,15.477458,0.055645056,0.016536584,0.03193815,2.7196655,2.6757607,0.25,0.3697853,0.11304348,0.21375385,-28.826065
